b'a\r\n',
b'Adelante\r\n',
b'c\r\n',
b'Derecha\r\n',
b'd\r\n',
b'Parar\r\n',
b'c\r\n',
b'Derecha\r\n',
b'd\r\n',
b'Parar\r\n',
b'a\r\n',
b'Adelante\r\n',
b'c\r\n',
b'Derecha\r\n',
b'd\r\n',
b'Parar\r\n',
b'd\r\n',
b'Parar\r\n',
b'a\r\n',
b'Adelante\r\n',
b'd\r\n',
b'Parar\r\n',
b'S\r\n',
b',0.030,0.026,-0.000,0.013,0.012,0.002,-1.64,0.67,-113.02,6.2-0.006,0.017,0.018,-0.001,-1.18,1.02,68.75,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.32,0.22,0.061,0.258,\r\n',
b',0.022,0.016,0.002,0.019,0.020,-0.000,-1.07,1.13,68.80,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.32,0.22,0.020,0.246,\r\n',
b',0.023,0.017,0.002,0.013,0.019,-0.005,-1.15,1.04,68.82,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.33,0.22,0.055,0.214,\r\n',
b',0.023,0.018,0.001,0.017,0.017,0.001,-1.20,0.93,68.74,6.245831,1610.30,1101.37,-170.87,1114.54,0.24,1114.34,0.22,0.014,0.133,\r\n',
b',0.025,0.019,0.001,0.021,0.016,0.006,-1.27,0.87,68.62,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.34,0.22,0.061,0.145,\r\n',
b',0.025,0.019,0.002,0.016,0.016,0.001,-1.25,0.89,68.61,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.35,0.22,0.020,0.258,\r\n',
b',0.025,0.013,0.008,0.016,0.015,0.002,-0.90,0.80,68.64,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.35,0.22,0.082,0.245,\r\n',
b',0.034,0.019,0.011,0.021,0.015,0.007,-1.25,0.83,68.56,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.36,0.22,0.127,0.223,\r\n',
b',0.024,0.023,-0.003,0.008,0.019,-0.010,-1.49,1.02,68.87,6.2449331,1610.30,1101.37,-170.87,1114.54,0.24,1114.36,0.22,0.099,0.133,\r\n',
b',0.023,0.021,-0.002,0.010,0.018,-0.008,-1.37,1.01,68.95,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.37,0.22,0.076,0.149,\r\n',
b',0.023,0.020,-0.000,0.021,0.017,0.005,-1.29,0.95,68.87,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.37,0.22,0.052,0.258,\r\n',
b',0.032,0.022,0.006,0.015,0.019,-0.003,-1.44,1.05,68.93,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.38,0.22,0.064,0.245,\r\n',
b',0.028,0.023,0.001,0.012,0.017,-0.004,-1.50,0.93,68.90,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.38,0.22,0.036,0.227,\r\n',
b',0.034,0.029,0.001,0.022,0.017,0.007,-1.81,0.93,68.49,6.2458549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.38,0.22,0.065,0.132,\r\n',
b',0.027,0.025,-0.002,0.020,0.021,0.000,-1.58,1.16,68.35,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.39,0.22,0.021,0.212,\r\n',
b',0.026,0.018,0.004,0.015,0.018,-0.003,-1.19,1.02,68.13,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.39,0.22,0.050,0.255,\r\n',
b',0.033,0.024,0.005,0.017,0.020,-0.001,-1.53,1.08,67.84,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.40,0.22,0.048,0.272,\r\n',
b',0.029,0.027,-0.002,0.014,0.017,-0.001,-1.69,0.91,67.42,6.249331,1610.30,1101.37,-170.87,1114.54,0.24,1114.40,0.22,0.021,0.197,\r\n',
b',0.030,0.024,0.001,0.017,0.017,0.001,-1.55,0.91,67.33,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.40,0.22,0.016,0.148,\r\n',
b',0.029,0.023,0.001,0.018,0.021,-0.003,-1.49,1.17,67.18,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.41,0.22,0.029,0.258,\r\n',
b',0.028,0.020,0.005,0.022,0.019,0.004,-1.28,1.07,66.68,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.41,0.22,0.062,0.257,\r\n',
b',0.028,0.024,-0.000,0.006,0.019,-0.012,-1.53,1.04,66.48,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.42,0.22,0.118,0.244,\r\n',
b',0.034,0.027,0.003,0.018,0.017,0.002,-1.69,0.93,66.14,6.24581,1610.30,1101.37,-170.87,1114.54,0.24,1114.42,0.22,0.035,0.133,\r\n',
b',0.032,0.027,0.001,0.022,0.018,0.005,-1.72,1.01,66.07,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.42,0.22,0.051,0.147,\r\n',
b',0.023,0.023,-0.004,0.014,0.020,-0.005,-1.47,1.11,66.08,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.43,0.22,0.066,0.258,\r\n',
b',0.032,0.022,0.006,0.021,0.020,0.002,-1.41,1.10,65.57,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.43,0.22,0.061,0.246,\r\n',
